SMILES,canonical
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3cccnc3OC(C)CCN)c12,yes
Cc1cc(Nc2ccc(Cl)cc2)n2nc(C)cc2n1,yes
NC(=O)c1c2c(cc3c(=O)c4ccccc4[nH]c13)CCCC2,yes
C=Cc1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,yes
O=C1CN(c2ccccc2Cl)CCN1CC(O)CN1CCc2ccccc2C1,yes
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1C,yes
CC(C)(C)OC(=O)N[C@H]1CCc2nnc(o2)CCCCNC(=O)CC[C@@H](C=O)NC(=O)[C@H](CC2CCCCC2)NC1=O,yes
O=C(Nc1cc(C2CCNCC2)nn1-c1c(F)cc(C2CC2)cc1F)c1cnn2cccnc12,yes
COc1ccc(OCC(=O)Nc2ccccc2OC(F)F)cc1,yes
CC1CCCC(C)N1CC(O)Cn1c2ccccc2c2ccccc21,yes
Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,yes
COc1ccc(C2=C(c3cccc(NCCCCCC(=O)OC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@H]45)c3)C(=O)N3CCCC3C2)cc1,yes
O=c1cc(-c2ccccc2)oc2cc(OCCCCN3CCOCC3)cc(O)c12,yes
Cc1nn(C)c2ncc(C(N)=O)c(Nc3cccc(O)c3)c12,yes
CN(C)/C=N/c1nc2c(ncn2COCCOP(=O)(Oc2ccccc2)N2CCC[C@H]2C(=O)OCc2ccccc2)c(=O)[nH]1,yes
NCCNC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)c(Cl)cc2Cl)n(-c2ccccc2)n1,yes
CC/C1=C(\c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2CCc2ccccc21,yes
Cc1ccc2nc(Cl)cc(Oc3ccc4c(C)cc(=O)oc4c3)c2c1,yes
O=C(O)[C@H]1[C@@H](C(=O)Nc2ccc3c(c2)OCO3)[C@@H](c2cccc(Cl)c2)OC12C(=O)c1ccccc1C2=O,yes
COc1ccccc1N1C(=O)/C(=C/c2cccc(OCc3ccc(C(=O)O)cc3)c2)SC1=S,yes
CCC(C(=O)NCC1CCN(c2cnn(C)c(=O)c2)CC1)n1cccn1,yes
O=P(O)(O)C(O)(CCn1ccnc1)P(=O)(O)O,yes
CCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCOC,yes
Cc1ccccc1NC(=O)C1(C#N)CC1,yes
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,yes
COc1ccc(-c2cc(Sc3cc(Cl)c(Cl)c(Cl)c3)nnc2-c2ccc(OC)cc2)cc1,yes
c1ccc(CSc2cc(-c3ccccc3)no2)cc1,yes
Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(O)c(C(=O)O)c1,yes
COc1cc(N2CCC(c3ccccc3)C2=O)ccc1-c1cnco1,yes
C/C(=N/N=C(\C)c1ccccc1O)c1ccccc1O,yes
COc1cccc(NC(=S)NCc2nc(Cl)cnc2N)c1,yes
COc1cc(O)c2c(c1)C(=O)c1nccc3cc4c(c-2c13)OCO4,yes
O=C(NCCCCO)c1ccc(OCc2cccc(Cl)c2)c(Cl)c1,yes
NC(=O)c1nn(CCO)c2c1ccc1[nH]ncc12,yes
CN1CCOc2cc(-c3cc4c(c(S(=O)(=O)Nc5ccsc5C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)c3)OCC4)cnc21,yes
Cc1nc([C@@H]2C[C@H]2c2cn3cccc(F)c3n2)cc(-n2nc(C)nc2C)n1,yes
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3sccc3Cl)CC2)C1,yes
CCN1C(=O)N(CC(O)CN2CCN(c3ccccc3OC)CC2)C(c2ccccc2)(c2ccccc2)C1=O,yes
CC1(C(=O)NS(=O)(=O)C2CC2)CCN(C(=O)c2cccc(Cl)c2)C1,yes
CCOC(=O)[C@]12Cc3ccc4ccccc4c3[C@H]1N(Cc1ccccc1)C(=O)c1ccccc12,yes
CC(C)CNC(=O)c1c(-n2cnnn2)sc2c1CCCC2,yes
CCc1ccc(-c2n[nH]c3cnc(-c4cnn(C)c4)cc23)nc1N1CCC[C@H](N)C1,yes
CC(C)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,yes
Cc1ccc(NS(=O)(=O)c2cccs2)c(C)c1,yes
Cc1ccc2c(c1)-c1nc3ccccc3c(N)c1C2,yes
O=P(c1ccccc1)(c1ccccc1)c1nc2ccccc2s1,yes
Cn1cc(N2CCC3(CCN(Cc4cccnc4)C3)C2=O)cn1,yes
O=C(O)CCCCCCCOc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,yes
C[C@@H](NC(C)(C)C)[C@H](O)c1ccccc1,yes
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2C[C@H]3[C@@H](C2)OC[C@@H]3OC(=O)N(C)C)cc1,yes
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,yes
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCN(C)CC2)C(=O)O)cc1,yes
C=CCOc1c(CNCCCNC(=O)C2=CC(C)(C)NC2(C)C)cccc1OC,yes
O=C(NCc1ccon1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,yes
COc1nc2ccc(-c3ccc([C@H](C)N4CC[C@](CC(C)(C)O)(c5ccccc5)OC4=O)cc3)cn2n1,yes
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc(-c4ccncc4)c[nH]3)ccnc2N1,yes
Nc1ccn([C@H]2C=CC[C@@H](CO)C2)c(=O)n1,yes
C/C(=N\NC(=O)Nc1ccccc1Cl)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,yes
Cc1ccc(-c2cc(C(=O)NC(C)c3cnccn3)cc(N3C(=O)CCC3C)c2)nc1,yes
Cc1ccc(N2C(=O)C(c3c(C)[nH]n(-c4ccccc4)c3=O)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1,yes
Sc1nnc(Cc2ccc(Cl)cc2)[nH]1,yes
C[C@H](CCC=C(CO)CO)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,yes
CCc1cccc2c(/C=C/C(=O)O)cc(OCc3ccccc3)c(O)c12,yes
Cc1cccc(N2CC[C@@H](NC(=O)Nc3ccccc3Br)C2)c1,yes
COC(=O)c1ccc(CSc2cc(C)c3cc(C)cc(C)c3n2)o1,yes
CCOC(=O)c1nn2c(=O)[nH]c3cc(Cl)c(NC(=O)NCCc4ccccc4)cc3c2c1C(=O)OCC,yes
O=C(O)[C@@H]1C[C@H]2C[C@@H](CSc3nn[nH]n3)CC[C@H]2CN1,yes
CC(C)CCNCC1COc2ccccc2O1,yes
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCc3cccnc3)c3ccccc23)cc1,yes
CS(=O)(=O)c1cccc(-c2[nH]nc3ccnc(OC4CCOCC4)c23)c1,yes
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N2CCNCC2)n1,yes
NCC1OB(O)c2c(Oc3ccc(Br)cc3)ccc(Br)c21,yes
CCCCOC(=O)C1C(C)=Nc2ncnn2C1c1cccc(OC)c1OC,yes
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC4CN(C5COC5)C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,yes
Oc1ccc(Br)cc1CNn1cnnc1,yes
CC(C)NC(=O)C[N+]12CC[N+](Cc3ccc4c(c3)C(=O)c3ccc(C5=C(C(=O)O)N6C(=O)[C@H]([C@@H](C)O)[C@H]6[C@H]5C)cc3-4)(CC1)CC2,yes
CCc1c(C)[nH]c(=O)c(N(C)CC#N)c1Cc1cccc(C)c1,yes
CCCCCCCN(CCCCCCC)CC(O)c1cc(-c2ccccc2)nc2ccccc12,yes
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3sc(C(N)=O)c(C)[n+]3C)CSC12)c1csc(N)n1,yes
CC[C@@H](C)[C@H](NC(=O)c1cc(N)cc(Cc2ccc(O)cc2)c1)C(=O)NCc1ccccc1CC(=O)O,yes
CCCS(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,yes
Cc1cc2ncn(CC(=O)Nc3cncc(C(=O)c4cn(C(C)C)c5ncncc45)c3)c2cc1C,yes
O=C(c1ccccn1)n1c2c(c3cc(S(=O)(=O)O)ccc31)CCCC2,yes
O=C(O)c1ccccc1N/N=C/C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,yes
O=c1[nH]nc2c(N3CCCCCC3)nccn12,yes
NC(Cc1cc(OCC(=O)O)no1)C(=O)O,yes
O=C(COc1cccc(F)c1)N1C[C@@H](O)[C@H](N2CCCC2)C1,yes
O=C(O)CN(CC(=O)O)c1cc2oc(-c3ncc(C(=O)O)o3)cc2cc1OCCOc1c(F)cccc1N(CC(=O)O)CC(=O)O,yes
NCC(=O)N1C[C@@H](N)C[C@@H]1C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccc2ncccc2c1,yes
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,yes
C[C@@H](NC1=C(C(=O)c2ccccc2)C(c2ccc(Br)cc2)N(Cc2ccc(C(F)(F)F)cc2F)C1=O)c1ccccc1,yes
CCCCN1CC2CC(C1)CN(Cc1ccccc1)C2,yes
N=C(N)c1ccc(CS)s1,yes
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(O)cc3)C[C@H]12,yes
O=C(CCc1nc(-c2ccc(F)cc2Br)no1)Nc1ccc2c(c1)c1ccccc1n2CCCO,yes
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,yes
Cc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2C(=O)NO)cn1,yes
COc1ccc(CCNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,yes
CCCCCCCC/C=C\CCCCCCC(=O)c1nc2ccc(C)cc2o1,yes
Cn1cnc2c1CCN(CCOc1ccc(C#N)cc1)C2,yes
COc1cccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccnc2)c1,yes
COc1ccc(-c2cc(CNC(=O)OCC(C)C)on2)cc1,yes
CC(C)NC(=O)NCCNCC(O)COc1ccc(O)cc1,yes
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1,yes
CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,yes
Cc1cccc(C)c1NC(=O)C(C)Sc1n[nH]c(-c2ccncc2)n1,yes
Brc1ccc2nc(C3CCCCC3)c(Cc3ccsc3)n2c1,yes
C=CCOc1ccc2c(=O)c(-c3ccc(OC)c(N(CCCl)CCCl)c3)coc2c1,yes
Cc1ccc2[nH]c(-c3ccc(Cn4nc(C)c(CC(=O)O)c4C)cc3)nc2c1,yes
Cc1ccc(/C=C/C(=O)c2ccc(N)cc2O)o1,yes
C=C[C@]1(C)C=C2CC[C@H]3C(C)(C)C[C@H](O)[C@H](O)[C@]3(C)[C@H]2[C@H](O)C1,yes
CC1=CC2=NCC(C(=O)c3ccc(OCc4ccc(Br)cc4)cc3)CN2C=C1,yes
CCN(C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@H](Cc1ccc(Cl)cc1)C(N)=O,yes
CCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,yes
Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,yes
Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,yes
COc1cc2c(c(C)c1C)OC(C)(CCCC(C)C)CC2,yes
CC(C)OC(=O)N1CCC(Cc2cccc(C(N)=O)c2)C1,yes
CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C,yes
C=C1[C@@H](OC(=O)Cc2cc(OC)ccc2OC)CC[C@@]2(C)C[C@H](OC(C)=O)C3=C(C)CC[C@@H]([C@@H](OC(C)=O)[C@H]12)C3(C)C,yes
CCc1nn(Cc2ccc(-c3nc4cc(Br)cnc4[nH]3)cc2F)c(CC)c1CC(=O)O,yes
COc1ccc(CN(C)C(C)CCn2c(=O)oc3ccccc32)cc1,yes
CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,yes
CCc1c2c(c(C)c3c1C(=O)OC3)Oc1ccccc1O2,yes
CCCCc1nc(SCc2ccc(-c3ccccc3C(=O)O)cc2)nn1Cc1ccc(-c2ccccc2C(=O)O)cc1,yes
Cc1ccc(/C(=N/O)NCC2CC2)c(Oc2ccc3oc4ccccc4c3c2)n1,yes
CN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,yes
O=C(CCN1C(=O)c2ccccc2C1=O)N(CCO)Cc1ccccc1,yes
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1-2,yes
COc1ccc(C(=O)NCCc2cc3c(OC)ccc(OC)c3nc2O)cc1OC,yes
CCCCCCCCCCC(=O)O[C@H](CC(=O)OCCOc1ccccc1)C[N+](C)(C)C,yes
C=C1C(C)=C(C#N)C(=O)N1c1ccccc1OC,yes
CC(=O)/C=C(\C)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,yes
CN(C)c1ccc(-c2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)cc1,yes
CNc1ncc(-c2ccc(F)cc2)[nH]1,yes
C=C([C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C)[Si](CCCC)(CCCC)CCCC,yes
Fc1ccc(-c2ncsc2-c2ccncc2)cc1,yes
Oc1nc(-c2ccccc2)no1,yes
COc1ccc(C(=O)Oc2c(Sc3ccc(C)cc3)c(C)nn2C(C)(C)C)cc1OC,yes
CCn1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)cn1,yes
CC(C)(C)c1cc(CNC(=O)c2cc(COc3ccccc3)[nH]n2)[nH]n1,yes
CN1CCN(C2=Nc3cc(Cl)ccc3CC=C2c2ccccc2)CC1,yes
CCCOc1ncnc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)c1F,yes
Cc1ccc(NC(=O)c2cc(NC(=O)c3cc(Cl)ccc3Cl)cc3[nH]c(C4CC4)nc23)cc1Cl,yes
COc1ccc(CN(C)C2CCN(C(=O)C(C)C)CC2)c2cccnc12,yes
Cc1cccc(Sc2cc3c(cc2N)c(=O)c(C(=O)O)cn3C)c1,yes
CCCCCNC(=O)C(Cc1ccc(OS(C)(=O)=O)cc1)NC(=O)CCC(=O)O,yes
Cc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@H](CC(=O)NCc4ccc(-c5ccccc5)cc4)O[C@H]2CO3)no1,yes
C=CCSc1nc2sc3c(c2c(=O)n1CC)CCC3,yes
CCc1ccc2c(CN3CCN(S(=O)(=O)c4cccs4)CC3)cc(=O)oc2c1,yes
O=C(CC/C(=N\O)c1ccccn1)NC(Cc1ccccc1)C(=O)O,yes
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,yes
O=S(=O)(NC[C@H]1CC[C@H](CNCc2ccc3c(c2)OCCO3)CC1)c1cccc2ccccc12,yes
O=C(O)CCn1ncc(-c2cccc(Br)c2)n1,yes
CCCN(Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c3ccccc3n12)CC1CC1,yes
Cc1ccc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)s1,yes
Cc1cccc(C)c1NC(=O)C(c1cc2ccccc2o1)N1CCC(c2ccccc2)CC1,yes
Cc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,yes
Cc1c(C)c2cc3c4c(oc3cc2oc1=O)CCCC4,yes
COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)c2sc3ccccc3c2Br)cc1,yes
CCn1c(CN2CCCC2)nnc1C1CCN(Cc2cccnc2)CC1,yes
C=C1CC(COc2cc(=O)oc3ccccc23)(c2ccccc2)OC1=O,yes
c1ccc(-c2ccc(SCc3cccc4cccnc34)nn2)nc1,yes
CCOc1cc(C(=O)OCc2ccc(-c3ccccc3)o2)cc(OCC)c1OCC,yes
CCOC(=O)CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C[C@@H](OC(C)=O)[C@@H]2[C@@H]([C@]4(C)CC[C@H](C(C)(C)O)O4)CC[C@]23C)C1(C)C,yes
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,yes
Cc1ccc(C#Cc2ccc3c(n2)CCN(C2CCCCC2)C3=O)cc1,yes
Oc1c2c(nn1-c1ccc(Cl)cc1)-c1ccccc1SC2,yes
O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,yes
CCCCCCN(C)CCCCC(=O)N(O)CCC(=O)OC,yes
CC(C)(C)NC(=O)[C@@H]1CN(Cc2noc3ccccc23)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O,yes
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1c(OC)cc(OC)cc1OC,yes
CC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccc(Cl)cc2)cc1,yes
C[N+](C)(CCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,yes
CC(OC(=O)c1ccco1)C(=O)Nc1nc(-c2ccccc2)cs1,yes
CC(=O)c1cccc(NC(=O)C2CC(=O)N(c3cccc(C)c3C)C2)c1,yes
COc1ccc(N(Cc2cc(O)nc3ccccc23)C(=O)c2ccco2)cc1,yes
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,yes
O=C(Nc1ccccc1OC(=O)c1ccc(CO[N+](=O)[O-])cc1)c1ccc(CO[N+](=O)[O-])cc1,yes
CC(C)(C)C(=O)OCn1c(-c2cnccn2)noc1=O,yes
COc1ccc(C(=O)n2c(-c3cn(C)c4ccc(Br)cc34)nc3ccccc32)cc1,yes
CCCn1nc(-c2ccc(Cl)cc2)n(CC)c1=O,yes
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,yes
O=C(O)/C=C/c1cn(Cc2cccc(F)c2)c2ccccc12,yes
CCN1CCC(CNc2nc(Nc3ccc(C(F)(F)F)cc3)c3ccccc3n2)CC1,yes
O=C(/C=C/c1cccc(O)c1)c1cccc(Oc2cccc(O)c2)c1,yes
COc1ccc(OCc2ccc3c(c2C)CCN(C2CCOCC2)C3)c(-c2csc(N3CC[C@@]4(C(=O)O)C[C@H]4C3)n2)c1,yes
O/N=C(\NCc1ccccn1)c1ccc(Oc2ccc(F)cc2)nc1,yes
Cc1cc2c(C(N)=O)nn(CC(=O)N3[C@H](C(=O)Nc4cccc(Br)n4)C[C@H]4C[C@H]43)c2c(C)n1,yes
Cc1noc(C)c1C(=O)NCCC1=CCCCC1,yes
CN(C)c1ccc(NC(=O)/C=C\C(=O)O)cc1,yes
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C)cn3)C2)c(C)n(C)c1C,yes
O=C(NCc1ccccc1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,yes
O=C(NO)[C@H](CO)O[C@H](CO)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,yes
O[C@@H]1CNCC[C@H]1n1cc(-c2ccc3c(c2)Cc2c[nH]nc2-3)c(-c2ccncc2)n1,yes
CC(C)[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)NC(=O)c1cnc2ccccc2c1,yes
N[C@@H](CSC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C=Cc2ccccc21)C(=O)O,yes
Cc1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1,yes
C#C[C@]1(O)CCC2C3CC[C@H]4Cc5nn(S(=O)(=O)CCC)cc5C[C@]4(C)C3CC[C@@]21C,yes
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)NCc2ccc(O)cc2)C(C)(C)CC=C1c1cncnc1,yes
OC[C@H](Cl)CCl,yes
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,yes
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2OC[C@H](C)NC[C@@H]1C,yes
CSc1cc(Oc2ccnc3[nH]c(=O)[nH]c23)ccc1NC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1,yes
O=C(O)CNC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)CC(COc1ccccc1)C(=O)O,yes
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,yes
COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1ccccn1,yes
CC(C)(C)NC(=O)[C@@H]1CCCCN1C[C@H](O)CNC(=O)[C@@H]1N[C@@H](C(NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)SC1(C)C,yes
NC1=NC2(CCOCC2)N(OCCCOc2ccc(Br)cc2)C(N)=N1,yes
NC(CC(=O)NO)C(=O)O,yes
O=S(=O)(NCCOc1ccccc1F)c1cccc(Br)c1,yes
CCNC(=O)/C=C1\CCc2c(F)cc(F)cc21,yes
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccc(Cl)cc1,yes
O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc(C(F)(F)F)c1,yes
CCOc1ccc(N(CC(=O)Nc2ccccc2OCC)S(=O)(=O)c2c(C)noc2C)cc1,yes
CCNc1nc(NCC)nc(Oc2ccc(OCc3ccccc3)nn2)n1,yes
N#Cc1cscc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12,yes
COc1ccc(OC)c(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)C(C)C)c1,yes
NC1CN(C(=O)c2cc(NC(=O)c3cc(-c4ncccc4F)c(F)cc3Cl)n(-c3ccccc3)n2)CCC1F,yes
O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)N1CCC(n2c(O)nc3ncncc32)CC1,yes
CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1,yes
Cn1cc(CCC(=O)NCc2c[nH]c3ccc(OC(F)(F)F)cc23)c2cc(Cl)ccc21,yes
COc1ccc(C(=O)NCCCCN2CCc3ccc([N+](=O)[O-])cc3C2)c(OC)c1OC,yes
[N-]=[N+]=N[C@H]1C[C@H](CO)S[C@H]1n1cnc2c(O)ncnc21,yes
CCn1cc(C(=O)NCCCN2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,yes
CC1(C)CN(c2cccc(Br)c2)C1=O,yes
CCCCCCCCCCn1cc(-c2nc3ccccc3cc2C)nn1,yes
CCCCCCCCc1csc(CCc2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4ccccc4)cc3)cc2)n1,yes
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(-n2ccnc2)cc1,yes
CN1CCN(C(=O)c2cccc(-c3ccc4c(C=O)c(O)ccc4c3)c2)CC1,yes
Cc1ccc2cc(CN(Cc3ccco3)C(=O)c3ccc(C(C)(C)C)cc3)c(=O)[nH]c2c1,yes
C[C@@H](NC(=O)[C@@H](C)NC(=O)[C@H](CCCCN)NC(=O)CBr)C(=O)O,yes
CC(C)CN1CCN(Cc2cc(F)ccc2-n2cccn2)CC1CCO,yes
Fc1ccc(Nc2ncnc3cc4c(cc23)NCCO4)cc1Cl,yes
Cc1cccc(C)c1NC(=O)CNC(=O)c1cncc(Br)c1,yes
Cc1[nH]nc2c1[C@](c1cc(F)cc(N3CCC(CC(=O)O)CC3)c1)(C(C)C)C(C#N)=C(N)O2,yes
Cc1[nH]n(-c2ccc(C(C)(C)C)cc2)c(=O)c1/N=N/c1c(O)cc(S(=O)(=O)O)c2ccccc12,yes
N=C(CS)NC1CCCCC1,yes
COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)CCc2cnn(C)c2)c(F)c1,yes
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,yes
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2cccc(OCCN3CCOCC3)c2)cc1OC,yes
C[N+](C)(CCCCNC(=O)c1ccc(Cl)cc1)CCNC(=O)c1nc(Cl)c(N)nc1N,yes
C/C(=N\NC1=NC(=N)CS1)c1ccc(N2CCOCC2)cc1,yes
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(OC)c(Cl)c3)ccc21,yes
Cc1ccc2oc(=O)n(Cc3cccc(N)c3)c2c1,yes
O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3Cl)cc2N1,yes
Cc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,yes
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1C(C)(C)CCCC,yes
CCOC(=O)N1CCN(S(=O)(=O)c2c(C)cc(C)cc2C)CC1,yes
C[C@H](CO)Nc1cc(NS(C)(=O)=O)nc(SCc2cccc(Cl)c2Cl)n1,yes
COc1ccc(CN(Cc2cccn2C)S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1,yes
Cc1ccc(CNC(=O)COc2cc(O)c3c(c2)OC(C)(C)CC3=O)cc1,yes
O=c1oc2ccccc2nc1CS(=O)(=O)c1ccc(Br)cc1,yes
O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1,yes
O=C(O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c1ccccn1,yes
